,filename,category,category_predicted
41,nonrumor_images/620beb06gw1eyckmo3mjkj20jm03i0sy.jpg,0,1
42,rumor_images/4ee36f05gw1el9c1xzg7rj20fa0aywf6.jpg,1,1
43,nonrumor_images/6a5ce645jw1ez42rcom4vj20c80c8wes.jpg,0,1
44,rumor_images/9e5389bbjw1ev23aw2h3pj20zk0qoq4p.jpg,1,0
45,nonrumor_images/593793e5gw1eylph2sww2j20gf0gftaa.jpg,0,0
46,nonrumor_images/4e5b54d8gw1ez60vkds3vj20c80haab8.jpg,0,0
47,rumor_images/005yKz6Ajw1etijbkyg68j30dp0dztad.jpg,1,0
48,rumor_images/9ca11729jw1enz1gt9t4cj20ej0egq3k.jpg,1,0
49,nonrumor_images/005zBMEgjw1ewkr890y9yj30hs0nzwfy.jpg,0,1
50,rumor_images/5667bcf8tw1eema2i12fgj20c808lgm8.jpg,1,1
51,rumor_images/3bb5c030jw1dzp3wwf3z3j.jpg,1,0
52,rumor_images/7578a98djw1e7w95byus1j20b408cmxc.jpg,1,1
53,nonrumor_images/593793e5gw1ezjamuzvuuj20k00sv0vr.jpg,0,0
54,rumor_images/3f67d329gw1dwthhmmm5ij.jpg,1,0
55,nonrumor_images/62b31d36gw1eyttn21mb5j20qq0qq78a.jpg,0,0
56,rumor_images/8e590940jw1eemp32yu1gj20e90gjta8.jpg,1,1
57,nonrumor_images/4e5b54d8gw1ezruk41mb8j20z90k644b.jpg,0,0
58,rumor_images/817561d7jw1e3yakgqkalj20at097ab1.jpg,1,1
59,nonrumor_images/6693ce84gw1exzk3si3gyj20c80afgml.jpg,0,0
60,rumor_images/a716fd45jw1egm8nggjqfj20gp0au3z6.jpg,1,0
61,nonrumor_images/470bf257gw1ez1k7hg0toj20go0got9a.jpg,0,1
62,nonrumor_images/62b31d36gw1ex7xdplhjyj20qq0hdad6.jpg,0,0
63,nonrumor_images/6a5ce645jw1ez7iert62kj20aq0aqdfz.jpg,0,0
64,rumor_images/4f1b6887gw1ek7qrpo2r5j20ao0bv0td.jpg,1,1
65,nonrumor_images/61ff32dejw1ezrrnii8pwj20ba0gswgx.jpg,0,0
66,rumor_images/720be4e5gw1eo6jz0o41lj20c8071wet.jpg,1,1
67,rumor_images/4d21190fjw1ekvtw4eyg8j20cs0motab.jpg,1,1
68,rumor_images/005tKx1cjw1ev1x6x1z7lj30f00qo75n.jpg,1,1
69,nonrumor_images/005EHRy1jw1eyvsidu3fvj30g40c5q4x.jpg,0,0
70,rumor_images/4fdff523jw1era2vfacguj20hs0vkwio.jpg,1,1
71,rumor_images/a7b13804gw1e4znjfvax5j20c8085wfi.jpg,1,1
72,rumor_images/6b48b258jw1evf196b0s8j20hs0dc0uh.jpg,1,1
73,nonrumor_images/61ff32dejw1eysfjl2tyaj20bx0pzq7l.jpg,0,0
74,rumor_images/7dfbbae8gw1ekfp3shfckj209w07jjrp.jpg,1,0
75,rumor_images/005PcWW2jw1eovxx1owncj30hs0nq0to.jpg,1,1
76,nonrumor_images/6aa09e8fjw1etypg7k13mj20gf0awgpz.jpg,0,0
77,nonrumor_images/70e11e0fjw1ew2yci9n0nj20go0m875x.jpg,0,1
78,rumor_images/005vYqmBjw1ev1rz5ti04j30ci0m8dh9.jpg,1,1
79,rumor_images/66e4e3ddjw1e46rx08rfmj209906a74d.jpg,1,1
80,nonrumor_images/593bbc68gw1ez30lzf1jkj20c70e0jsq.jpg,0,1
81,rumor_images/75b52ed2jw1evjln4ac7yj20c80lh0w7.jpg,1,1
82,rumor_images/77e8e629jw1duihw52wz9j.jpg,1,1
83,nonrumor_images/75b52ed2jw1eyr7944bi1j20hs0ejmy2.jpg,0,0
84,rumor_images/55500a54gw1enf4cdq20uj20kw0ciwhr.jpg,1,1
85,rumor_images/628b7a97jw1ev24j3bk6dj20oz18ggrr.jpg,1,1
86,nonrumor_images/655dd5f3gw1eydkf5mzd4j20hu09bdik.jpg,0,0
87,rumor_images/65ed3b94jw1dy8aiaq79fj.jpg,1,0
88,nonrumor_images/624c6377gw1eziz7bbvihj20c806tgmh.jpg,0,0
89,nonrumor_images/6541fc49gw1exnk7jgfcij20fa0a5dgh.jpg,0,0
90,rumor_images/7767ca7ftw1ep4ble8wnxj20c80g50uh.jpg,1,1
91,rumor_images/005DsWVFjw1etjjsxeivnj30hs0np0uq.jpg,1,1
92,nonrumor_images/470bf257jw1ewzu7s83cmj20nm0fpwn6.jpg,0,0
93,rumor_images/9ce2639fjw1ev1wo07ypaj20ez0qowig.jpg,1,1
94,rumor_images/97d23b0ejw1ee2gir3frej20av0dx40f.jpg,1,1
95,rumor_images/005AmQEqjw1eob7maafjpj30dc0hsmyp.jpg,1,1
96,rumor_images/907ad906jw1epzhm4y01ij20p011i492.jpg,1,1
97,rumor_images/8d316d7fjw1ecbcd6a6b2j20d30b5aaf.jpg,1,0
98,rumor_images/005yzxuXjw1esht83d1vyj30po0ib763.jpg,1,0
99,rumor_images/7180ea8djw1ev4gfcxqfej20dc0hsmz2.jpg,1,1
100,rumor_images/5344d4cdjw1egy82bh4osj20at0b4dgp.jpg,1,1
101,rumor_images/82dccfcbjw1e9vemubbbdj20gl0cmgml.jpg,1,0
102,rumor_images/6ffb2aeejw1erwtha82egj2094062wex.jpg,1,0
103,rumor_images/8e5b4d83jw1erbcqq3e7sj20f10qotb2.jpg,1,1
104,nonrumor_images/652f5916jw1eyh3oonswwj20c80c8q4r.jpg,0,0
105,nonrumor_images/61ff32dejw1ez1g77k73oj20hn0m8abw.jpg,0,1
106,nonrumor_images/652f5916jw1eze1dwnfskj20c8096t90.jpg,0,0
107,rumor_images/9d797b62gw1e11d69yhvyj.jpg,1,0
108,nonrumor_images/6a918093jw1ewz9l21fprj20a106ot90.jpg,0,0
109,rumor_images/0062nYaXjw1ev5vncdpdgj30cm081aap.jpg,1,1
110,rumor_images/71892ca3jw1dzql280yxbj.jpg,1,0
111,nonrumor_images/4ee36f05gw1ez892h9lilj20hs0tetem.jpg,0,0
112,rumor_images/a72e4501jw1ev0alic8t5j20xc18gtir.jpg,1,1
113,rumor_images/9302aec0jw1e5jkolwa4tj20fc0clt8y.jpg,1,1
114,nonrumor_images/684ebae3jw1ez8jwa8ajcj20c8077mxl.jpg,0,0
115,rumor_images/005Ao6l2jw1erxvzl7jq7j30hs0hsmxw.jpg,1,0
116,nonrumor_images/620beb06jw1eyntqq2iklj20c8096gms.jpg,0,0
117,rumor_images/5fd72d2cjw1e0stdrdiioj.jpg,1,0
118,rumor_images/005ypurGjw1ev38f9v632j30ku112gq8.jpg,1,1
119,nonrumor_images/624c6377gw1eyrcwgdok4j20h00isn0z.jpg,0,1
120,rumor_images/75c03acdjw1ega794tfs2j20hs0nqgmk.jpg,1,1
121,rumor_images/95bb840ejw1e411bzh6i7j20cg08x0tc.jpg,1,1
122,rumor_images/556b0db6jw1dwswqdjxmmj.jpg,1,0
123,rumor_images/9b2b4fa5jw1ev1e2gvxkhj20fd07jaai.jpg,1,1
124,rumor_images/7d410493jw1ee56xl953bj20c80840tu.jpg,1,0
125,nonrumor_images/61e6c012jw1ey5dng8pwoj20c80c8wgi.jpg,0,0
126,nonrumor_images/75b52ed2jw1eye716k4qfj20fo0ccdhi.jpg,0,0
127,rumor_images/7cde64dbgw1ehxd9mul4uj20eq09uwfo.jpg,1,0
128,rumor_images/7f79646bjw1etym7t4zm1j20hs0nqgod.jpg,1,1
129,nonrumor_images/63207a53jw1ezf7jy3ohrj20l40t379i.jpg,0,0
130,rumor_images/62da9fe1jw1etoat5rrfhj20nq0hswhq.jpg,1,1
131,rumor_images/6fb87d17jw1ev0pq0bnfnj20gy04djrr.jpg,1,0
132,nonrumor_images/66eeadffjw1eyj9yvpg29j20hs4omtir.jpg,0,0
133,rumor_images/b8fa9801jw1erhsghlrrpj20xc18gavc.jpg,1,0
134,rumor_images/7d5b83dbjw1eqr4o8mz68j20n60gvq54.jpg,1,1
135,rumor_images/005ZTZbdjw1esandxo5exj308w08yweo.jpg,1,1
136,rumor_images/4ab9bb69tw1e2jjxw98nnj.jpg,1,1
137,nonrumor_images/6a5ce645jw1ezvnps45osj208c06ejrq.jpg,0,0
138,nonrumor_images/61e6c012jw1ez8ri4g82cj20c80c7myt.jpg,0,0
139,rumor_images/6c9633edjw1ega054zs2qj20hs0vkq86.jpg,1,1
140,rumor_images/9dcceeefjw1es88yu8gwmj20xc18gtht.jpg,1,1
141,rumor_images/78477e97jw1esm14wqbplj20hs0qon1k.jpg,1,1
142,rumor_images/88889d47jw1e7uki40lffj20f40qowf1.jpg,1,1
143,rumor_images/8fac2709jw1eiihh8s6bjj20ca0g3my3.jpg,1,1
144,rumor_images/6483c6bajw1ev1hbk2kcwj20p018gjyg.jpg,1,1
145,rumor_images/005O7ZUyjw1enw5xh7f0aj308v06e74b.jpg,1,0
146,rumor_images/a716fd45jw1ev1rksmr3bj20c80c8wkk.jpg,1,1
147,rumor_images/005QKPuZjw1eq9uwr4jwdj30xc18g46u.jpg,1,0
148,rumor_images/6af5e2eejw1ev0denk4dsj20p018ggot.jpg,1,1
149,nonrumor_images/593793e5gw1ezkdfxnaeij20gf0gfack.jpg,0,0
150,rumor_images/64a03697gw1eh4nl3ns4jj20ao06oaab.jpg,1,1
151,rumor_images/9ca854f5gw1dvpjgfif7ej.jpg,1,0
152,rumor_images/8657b9edjw1etflfsqlzpj20hs0vk0y3.jpg,1,1
153,nonrumor_images/61ff32dejw1ezct2m8eclj20nq0hs0ty.jpg,0,1
154,rumor_images/61e034d5jw1dvp89jo9whj.jpg,1,1
155,rumor_images/505858d1jw1el4085eqluj20fa0a6wga.jpg,1,0
156,rumor_images/69ffcee3jw1due9ljjve5j.jpg,1,1
157,rumor_images/0066a2rdjw1etiu0enpllj30k00zkdl6.jpg,1,1
158,nonrumor_images/6e05a6dagw1ewcbjhprucj20m40geq6q.jpg,0,1
159,nonrumor_images/63207a53jw1ezwfur35mej20ku0cbdij.jpg,0,0
160,rumor_images/6e507e97jw1e7t5a9ss8oj20bu0hs0u3.jpg,1,1
161,rumor_images/6587622bjw1e60hmg0f5dj20z01f24hc.jpg,1,0
162,rumor_images/738d34f7gw1ev4o8hdkgtj20p018g48m.jpg,1,1
163,nonrumor_images/593793e5gw1ey8r80zpa8j21kw2dhb1e.jpg,0,1
164,rumor_images/6a3fa33dgw1e5fpb9diazj20k50f5abm.jpg,1,0
165,nonrumor_images/53fa4bb1gw1esp14r4w9tj20tk0te0y3.jpg,0,0
166,nonrumor_images/470bf257jw1evp45702mmj20ip0aowgx.jpg,0,1
167,nonrumor_images/707e96d5gw1ezrxms9m0wj208r0b4ab0.jpg,0,1
168,nonrumor_images/75b52ed2jw1ez1ajvv0gej20c80brt96.jpg,0,0
169,nonrumor_images/652f5916jw1ezqmyr7c1xj20c8096dgs.jpg,0,0
170,nonrumor_images/593793e5gw1eybqw3pnmkj21kw16onmx.jpg,0,0
171,rumor_images/61128b76gw1e9u2by3e6cj20dg0abt93.jpg,1,0
172,nonrumor_images/6a5ce645jw1ez2mif23ufj20c8093dgl.jpg,0,0
173,rumor_images/005EWpwCjw1ev1xbtpm1bj30ku112dl9.jpg,1,1
174,nonrumor_images/6541fc49gw1exranrm463j20c60eht9s.jpg,0,1
175,rumor_images/a2124089jw1egwiclwq1jj20k00zktck.jpg,1,1
176,rumor_images/afc285fdjw1e4x7noi15ij20hs0nomxu.jpg,1,1
177,nonrumor_images/624c6377gw1eznjm4v8gtj208k01xglm.jpg,0,0
178,rumor_images/005Dh1ZKjw1ehcprbk90pj30hs0af758.jpg,1,1
179,nonrumor_images/624c6377gw1ezjq7wul9jj20c80gyq4q.jpg,0,0
180,nonrumor_images/6e05a6dagw1ewthtcw2j3j20hv0c0gp7.jpg,0,0
181,rumor_images/005N4ZWdjw1enz4806r0lj308c08ct9l.jpg,1,0
182,rumor_images/9b61e9edgw1ef023k94byj20qc0htwj3.jpg,1,0
183,nonrumor_images/63207a53jw1eytmp5z8ksj20c80r878g.jpg,0,0
184,nonrumor_images/005vnhZYgw1ewrnnwemb3j30rs0hdahz.jpg,0,0
185,rumor_images/a30eeb8ajw1erhk60wa6xj20k00qo0wb.jpg,1,1
186,rumor_images/95a02518jw1es85o53cpjj20hh0kegnn.jpg,1,0
187,rumor_images/96d065e4jw1eqzbperz39j20c80c874q.jpg,1,0
188,nonrumor_images/6541fc49gw1evzpdqx3x5j20b90frq4t.jpg,0,0
189,nonrumor_images/470bf257jw1ezsdtvra80j209b0ayab4.jpg,0,1
190,nonrumor_images/005vnhZYgw1ew15cvq578j30et09oq3d.jpg,0,1
191,nonrumor_images/644471aegw1exzm5myo0lj20c80eot9q.jpg,0,0
192,rumor_images/645b8dc9jw1ev1fc3rfbwj20k00zktbm.jpg,1,1
193,nonrumor_images/652f5916jw1eyfk5ayld1j20c80gb0tp.jpg,0,1
194,nonrumor_images/593793e5gw1ezqv2to7vwj20aj0fewes.jpg,0,1
195,rumor_images/4493e3acjw1euhd0xsxedj20e107y3z0.jpg,1,1
196,nonrumor_images/4ee36f05gw1eypr6i0v7hj20dc06rt9f.jpg,0,1
197,rumor_images/005CFj5fjw1etjko8cqgjj30go0qo0v0.jpg,1,1
198,rumor_images/6817e7a9gw1eeajn17vmej20h10m1tbn.jpg,1,0
199,rumor_images/6a85258bjw1ev0dc4zpbqj20p018g429.jpg,1,1
200,rumor_images/939bc242jw1e8aawii3wmj207f08caa1.jpg,1,1
201,rumor_images/9985879fjw1ev255mpqwcj20sf0ixjvl.jpg,1,1
202,nonrumor_images/652f5916jw1ez5wb8vg9vj20ck07hq4i.jpg,0,0
203,nonrumor_images/61e6c012jw1ey5fdw7adwj20c80dmwfb.jpg,0,0
204,nonrumor_images/470bf257gw1ezorbcbs9aj20lc0c0tat.jpg,0,0
205,rumor_images/6c7a550djw1ewmy6m5aqtj20hn0aut97.jpg,1,1
206,nonrumor_images/61e04755jw1ezghqtl1efj20c10jrn3g.jpg,0,0
207,rumor_images/6558c331gw1eij3zrlix4j20go0bwmz0.jpg,1,0
208,rumor_images/005zW4IWjw1eucsiynlmhj30cn0dy751.jpg,1,1
209,nonrumor_images/4e5b54d8gw1eztakof11aj20m80g5ady.jpg,0,0
210,rumor_images/6a8bbba1jw1emofmkgezcj20hs0nnn0r.jpg,1,1
211,rumor_images/b1274eb4jw1etjl70bin6j20dc0hs77m.jpg,1,1
212,rumor_images/6a0fcfb1jw1enfy8eypdaj20f10qo0u9.jpg,1,1
213,rumor_images/4bc452cetw1dz17a9gj0ej.jpg,1,0
214,nonrumor_images/655dd5f3gw1eyullg0ml6j20hi0n50y3.jpg,0,1
215,rumor_images/88383b94jw1e7e4pce2evj20dw0afab7.jpg,1,0
216,rumor_images/4aba9e54jw1e0hto66s77j.jpg,1,1
217,rumor_images/7ed2e98ajw1dwem3lcoawj.jpg,1,1
218,rumor_images/605128ddjw1ethuw9vp50j208q064jrs.jpg,1,1
219,nonrumor_images/6e05a6dagw1etdu78jbwjj20aj095dg6.jpg,0,0
220,nonrumor_images/005EHRy1jw1ev93ovakeuj31400miabw.jpg,0,0
221,nonrumor_images/470bf257jw1etqjgseberj207z0ar0sz.jpg,0,0
222,rumor_images/0061UJiXjw1es2ecqzaloj30c8091ab6.jpg,1,1
223,nonrumor_images/75b52ed2jw1ewcimu47ebj20d808nt9b.jpg,0,0
224,rumor_images/0061tZgqgw1ev17u7iya0j30c8085dg9.jpg,1,0
225,rumor_images/640a6385tw1e607cximfxj20ac08ewfd.jpg,1,1
226,rumor_images/5ff5ffc1jw1elrou773fuj20c80b40t2.jpg,1,1
227,rumor_images/705affb2jw1eemsbaklpkj20hs0vk0ya.jpg,1,1
228,nonrumor_images/6e05a6dajw1ewyfd2cc6hj20c806uq35.jpg,0,0
229,nonrumor_images/684ebae3jw1eyisi0wu8bj20c80bjdhm.jpg,0,0
230,rumor_images/a7a30d9agw1dzap38gyfyj.jpg,1,0
231,rumor_images/abe27ba4gw1dvmr5ho2olj.jpg,1,1
232,nonrumor_images/6541fc49gw1evzpeit0d2j20b5061mxl.jpg,0,0
233,nonrumor_images/593bbc68gw1eyfwnrwo0sj20c80hkdgu.jpg,0,0
234,rumor_images/6e89f6f4gw1etwjlz01awj20b40b4wf9.jpg,1,1
235,nonrumor_images/66eeadffjw1ezgarie56tj20go0ciach.jpg,0,0
236,rumor_images/59da59ecjw1elfqqzoq57j20hs0nrtaf.jpg,1,1
237,nonrumor_images/75b52ed2jw1exy6ulkwb5j20fa0fa74r.jpg,0,0
238,nonrumor_images/593793e5gw1ezaloidmptj21ha0z1wke.jpg,0,1
239,rumor_images/505858d1jw1el4082p87uj20dw09940o.jpg,1,0
240,rumor_images/6868f088jw1ev3dvc9un7j20f00qotan.jpg,1,1
241,rumor_images/005Hi0Lujw1eoep5bca48j30cs0b7wf6.jpg,1,0
242,nonrumor_images/61e6c012gw1eznnrbihwsj20c8082t9n.jpg,0,0
243,rumor_images/005NDUUTjw1ev32zj1073j30c806j74p.jpg,1,1
244,rumor_images/717d6b15tw1e4mhfrojomj20c80gggn7.jpg,1,0
245,rumor_images/794d15edjw1ev138y8m9pj20cj0m875d.jpg,1,1
246,rumor_images/005Lsa5Ujw1emf4fjanklj30go0m8wfe.jpg,1,1
247,nonrumor_images/70dad6bdjw1eyp2prwwgzj20f00qogni.jpg,0,1
248,rumor_images/af36ecdfjw1e4x5zo71emj20np0hsaaz.jpg,1,0
249,rumor_images/6d1a082djw1ev1t6vxmbyj20p018gq8a.jpg,1,1
250,rumor_images/60d89ba0jw1es6cru635ij20f00qoadx.jpg,1,1
251,nonrumor_images/61ff32dejw1ezbzz8d80aj20go0b8gm6.jpg,0,1
252,rumor_images/005RoRG0jw1es58sxlhpmj30hs0jkq3m.jpg,1,0
253,rumor_images/04da55e6gw1eardu7ewaij208g08t0sx.jpg,1,1
254,rumor_images/6ac256f5jw1dzm0po7rmmj.jpg,1,0
255,nonrumor_images/75b52ed2jw1ez3litbogfj20hl0hntew.jpg,0,0
256,rumor_images/005Lsa5Ujw1emf4fk1byuj30no0hsaba.jpg,1,1
257,nonrumor_images/6541fc49gw1ew1zhep6i8j20jg0bodjo.jpg,0,0
258,nonrumor_images/61b8c41ejw1epf4s9ma24j20qo0hsdlg.jpg,0,0
259,nonrumor_images/644471aegw1eyw4300a8pj20c840dk3t.jpg,0,0
260,rumor_images/9fdac1c1jw1ess3uov0ehj20c80ezmy1.jpg,1,0
261,nonrumor_images/707e96d5gw1eygipnishvj20sg0g0dhl.jpg,0,0
262,rumor_images/005TKho9jw1eu5qt4ovlpj30hs0q6myo.jpg,1,1
263,rumor_images/9db9f1ffgw1ebpc4yizr7j20b40dvdgt.jpg,1,1
264,rumor_images/623aa008jw1ev1mhflftmj20hs0a4aaw.jpg,1,1
265,rumor_images/005tcrrhjw1ev19ipbze8j30hs0vk779.jpg,1,1
266,rumor_images/76454741jw1el8nu8pojaj218g0xc49y.jpg,1,0
267,nonrumor_images/005vnhZYgw1ew6ll6k1osj30c80c8ab7.jpg,0,0
268,nonrumor_images/63207a53jw1eyb1lmyg1dj20c80k575c.jpg,0,0
269,nonrumor_images/652f5916jw1ezgezhgg6gj20c806vjs6.jpg,0,0
270,nonrumor_images/652f5916jw1eytkpptqj4j20c80gcwfo.jpg,0,0
271,rumor_images/9796171cjw1eqi8nr2t31j20hs0nq75j.jpg,1,1
272,rumor_images/0067lNnUjw1es8dym56o7j309v0dwt95.jpg,1,0
273,nonrumor_images/470bf257gw1evxce4dyydj20he09fq4d.jpg,0,1
274,nonrumor_images/66eeadffjw1ezc6gqdf3aj20hi0dwmy2.jpg,0,0
275,nonrumor_images/61ff32dejw1exw366293pj20c8096mxn.jpg,0,0
276,rumor_images/6f08d871jw1dz4k84wjenj.jpg,1,0
277,nonrumor_images/63207a53jw1eyaxga3x1zj20c80c4wg2.jpg,0,0
278,nonrumor_images/6a5ce645jw1ezpxldyrv7j20c806vjrm.jpg,0,0
279,nonrumor_images/684ebae3jw1ezi0hctw2tj20c807ldfy.jpg,0,0
280,nonrumor_images/6693ce84gw1ez69mqmc0zj20c40f276p.jpg,0,0
281,rumor_images/64e3bccajw1erb7gbmnqqj20f00qoabw.jpg,1,1
282,rumor_images/70370354jw1dwn2ji2k6vj.jpg,1,1
283,rumor_images/7c8dd17fjw1ehhlcj2sp9j20b307nwen.jpg,1,1
284,rumor_images/0063aHHzjw1er087mk2ogj305y0ajt8k.jpg,1,1
285,rumor_images/655dd5f3jw1egxnpzbvgaj20c807fjrv.jpg,1,0
286,nonrumor_images/652f5916jw1ez4qnfps6ej20ck0cnmxz.jpg,0,1
287,nonrumor_images/644471aegw1eyxu0lej1mj20c80lqtb0.jpg,0,0
288,nonrumor_images/4e5b54d8gw1eythnuo029j20c80r8wia.jpg,0,0
289,rumor_images/68422e31jw1e0x1h1kxntj.jpg,1,1
290,rumor_images/6e35c3b7jw1e4p6fm57x9j20c80icdgq.jpg,1,1
291,rumor_images/7d7e32d0jw1emhderxti3j20hs0dbta8.jpg,1,1
292,rumor_images/722ed599jw1eq9mwcjtvdj206t0883yi.jpg,1,1
293,rumor_images/005tQTgejw1ev2jdg8dtsj30hs0mxq5v.jpg,1,1
294,rumor_images/93f8d29dgw1estpxqb92ig20dw0f11l0.gif,1,0
295,nonrumor_images/61e6c012jw1exul7mhxb9j20c80c875f.jpg,0,0
296,nonrumor_images/6a5ce645jw1eojghkucu2j20c80c8jsv.jpg,0,0
297,nonrumor_images/7061c249gw1ezvpqyfr0yj20c80gbabp.jpg,0,0
298,rumor_images/7120432bjw1et9moxpz6ij20ez0qon01.jpg,1,1
299,nonrumor_images/470bf257jw1eznh21ca6tj20m80cb42i.jpg,0,0
300,rumor_images/0067yAW0jw1ev1f419eu0j30f00qo41m.jpg,1,1
301,rumor_images/537d8221gw1e3277pktnoj.jpg,1,0
302,rumor_images/8e8f74bfgw1ev0x1e4xtdj20gn0aaabx.jpg,1,1
303,nonrumor_images/61e6c012jw1eykc3uov8dj20qe0hktas.jpg,0,1
304,nonrumor_images/652f5916jw1eyqctkcaddj20c80c8752.jpg,0,1
305,rumor_images/005PaUXUjw1enjpwsgdotj30c80edtan.jpg,1,1
306,rumor_images/873c08f7gw1exhp3oq6izj20hs0dcta3.jpg,1,0
307,rumor_images/a6ae51e2jw1enyh6zjsx4j20hs0dc0uc.jpg,1,1
308,rumor_images/005uS1lEjw1eoccqv7zfhj30k00azdgs.jpg,1,1
309,nonrumor_images/6541fc49gw1ezj2lb3gdvj20go09dgln.jpg,0,0
310,nonrumor_images/620beb06gw1ezhl2x5czpj20c50m178i.jpg,0,0
311,nonrumor_images/625ab309jw1ez8g2lkl4dj20go0cignl.jpg,0,1
312,rumor_images/9e2074a7gw1e4mturkduzj20c807v0to.jpg,1,0
313,rumor_images/6b516561jw1eef4w42wrmj20a70dgtap.jpg,1,1
314,rumor_images/0067kOgGjw1etijfrhbsyj30sg0iwacj.jpg,1,0
315,nonrumor_images/6693ce84gw1ez1kjpbhvtj20bt0frq3x.jpg,0,0
316,nonrumor_images/593bbc68gw1ezudv3ukmaj20c80c8t9j.jpg,0,0
317,rumor_images/0062SQMfjw1er5h3sjsduj30go0b4mxy.jpg,1,1
318,nonrumor_images/652f5916jw1eyivn5guakj20dw08oaaz.jpg,0,1
319,nonrumor_images/4ee36f05jw1ezl9vv1yanj20hm09dq43.jpg,0,1
320,rumor_images/826f60afjw1ela06yzn42j20by0ca75p.jpg,1,1
321,rumor_images/9e5389bbtw1egxqzzs076j20o20gft9m.jpg,1,0
322,nonrumor_images/61ff32dejw1eztdu89olvj20rs0mttf3.jpg,0,0
323,rumor_images/883057f5jw1eg9l9kmxx6j20k00zkad0.jpg,1,1
324,rumor_images/0066RnlXgw1es8bl5luadj30m80gowfv.jpg,1,1
325,rumor_images/005JwyVDjw1ep9cugvxz8j30f10qoabz.jpg,1,1
326,nonrumor_images/4e5b54d8gw1ezs8t3hmx8j20ge04p0st.jpg,0,0
327,rumor_images/005OxVDdjw1eof7zfp3tsj30k00zk79w.jpg,1,1
328,nonrumor_images/707e96d5jw1ezaeq7qmkrj20c80lotak.jpg,0,1
329,rumor_images/659daeadgw1egmzy1ovwoj20c809ddgl.jpg,1,0
330,nonrumor_images/74dc66e0gw1ezoohuv5jjj20hs0dcwg8.jpg,0,1
