,filename,category,category_predicted
64,rumor_images/6a408df9jw1es81hy43roj207k0a03yn.jpg,1,0
65,rumor_images/659daeadjw1e8n5jrurmvj20hn0bk3zl.jpg,1,1
66,nonrumor_images/620beb06jw1ez1g7podsoj20c8079jrq.jpg,0,0
67,rumor_images/5c4d775cjw1eo7fxlfbvvj20f00nymym.jpg,1,0
68,rumor_images/005ChYjNgw1ejgv6xsklsj30c80fuwfa.jpg,1,1
69,rumor_images/005Zl90ljw1eotyyop1utj30dc0hs3zy.jpg,1,1
70,rumor_images/005Ix5NBjw1es9qf3if48j30jg0csjst.jpg,1,1
71,rumor_images/75c3e2cbjw1ev1af19oo3j20f00qon0m.jpg,1,1
72,rumor_images/0060A9Ddjw1etmqo1epysj30ci0m8wf4.jpg,1,1
73,nonrumor_images/593bbc68gw1eymc9q28zyj20c8096aan.jpg,0,1
74,rumor_images/7800d66cjw1dxunk1f3frj.jpg,1,0
75,rumor_images/005wnDtEjw1ev10mna8ivj30f00qowgt.jpg,1,1
76,rumor_images/005tykoWjw1el8rh3rk62j30zk0k0acs.jpg,1,0
77,nonrumor_images/006h2AGygw1ey9rkg1bttj30hs0npdgn.jpg,0,0
78,nonrumor_images/75b52ed2jw1exhpl0yw2uj20c807iaat.jpg,0,0
79,rumor_images/669672b0jw1eg0vuuwqqcj20hs0dkjt5.jpg,1,1
80,nonrumor_images/593bbc68gw1ezb2jtnmfcj20c808bmxh.jpg,0,0
81,nonrumor_images/6e05a6dajw1eu6pmgsfudj20dc18gjxk.jpg,0,0
82,rumor_images/477b6ee9gw1dxr5lsqe2yj.jpg,1,1
83,nonrumor_images/655dd5f3gw1ez1l02ch2mj20c80lqac3.jpg,0,0
84,nonrumor_images/6a918093jw1exklylnlmsj20go0cijur.jpg,0,0
85,nonrumor_images/4e5b54d8gw1ezrujy0vkyj21kw28rap9.jpg,0,1
86,rumor_images/69b96a4cgw1e0hn9hzue6j.jpg,1,0
87,rumor_images/9c9c2d09jw1e2j8xdrxa8j.jpg,1,1
88,rumor_images/a118fdb0jw1eg9jpzueogj20f00qoq5h.jpg,1,1
89,rumor_images/6f41e1b2jw1era4qa2lf6j20go0m8dhm.jpg,1,1
90,rumor_images/9b5d9505jw1edy2jem22fj20b40eyt9t.jpg,1,1
91,rumor_images/607a17a9jw1emaj0estmtj20hs0hs75i.jpg,1,1
92,rumor_images/497a313djw1dzgmbnu969j.jpg,1,0
93,rumor_images/005IIwGIjw1ev1unrpscpj30cq0hs3zs.jpg,1,1
94,rumor_images/005Pr0nejw1ery9ww3rtvj30m80gomyp.jpg,1,1
95,nonrumor_images/6a5ce645jw1ezwvw9e741j20gj0gjwfw.jpg,0,0
96,nonrumor_images/6693ce84gw1ezx4xokeagj20m80ghtdr.jpg,0,0
97,nonrumor_images/7061c249gw1ezj2torsepj20g609z40b.jpg,0,0
98,rumor_images/80514909jw1dx0gc1x21bj.jpg,1,1
99,nonrumor_images/593793e5gw1eyjvyrx4gcj20ly0e875j.jpg,0,0
100,nonrumor_images/684ebae3jw1ezsdtoi6gyj208c0b4glo.jpg,0,0
101,nonrumor_images/652f5916jw1eziqrpohw4j20ck06cglv.jpg,0,1
102,nonrumor_images/61e6c012jw1eyns3ii0m1j20c80es0u0.jpg,0,0
103,rumor_images/61128b76gw1e9u2by3e6cj20dg0abt93.jpg,1,1
104,rumor_images/69613b9fjw1ev53w0cv7tj20hs0qotec.jpg,1,0
105,nonrumor_images/6541fc49gw1evyay2mj62j20ch6aae81.jpg,0,0
106,nonrumor_images/61e6c012jw1eyppgohwatj20aw0fyt9k.jpg,0,1
107,nonrumor_images/593bbc68gw1eyc7rljqexj20c806wjrc.jpg,0,0
108,rumor_images/8f55cc5fgw1dvll8arr3nj.jpg,1,0
109,nonrumor_images/61ff32dejw1exy2n46240j20dc08w0t5.jpg,0,0
110,nonrumor_images/4e5b54d8gw1ez6f5qeb3oj20c80lcjtu.jpg,0,0
111,rumor_images/7c96a9a4gw1e456nddhqvj20c80nl41h.jpg,1,1
112,nonrumor_images/61ff32dejw1ey67j04ewuj20c8090gmh.jpg,0,1
113,rumor_images/8072190dgw1dtdqo12ggcj.jpg,1,1
114,rumor_images/6489463cgw1ejth4btf9nj20no0hst9v.jpg,1,1
115,nonrumor_images/593793e5gw1ezx1kme0o0j20c806w3ys.jpg,0,0
116,rumor_images/66625938jw1eg9n9bcmhij20hs0vk0tx.jpg,1,1
117,rumor_images/709483e0jw1eo1txw00ngj20b40dot9s.jpg,1,0
118,nonrumor_images/621d9c13jw1ewkl0n8r9cj20c80fc789.jpg,0,0
119,nonrumor_images/6a5ce645jw1eydhxziuurj20c8085dg5.jpg,0,0
120,rumor_images/a2361457jw1e79uws78q8j20c807kgmg.jpg,1,0
121,nonrumor_images/593793e5gw1ez63e6jpbxj20c8096myi.jpg,0,0
122,rumor_images/445a30e1jw1dyvri81o2nj.jpg,1,0
123,rumor_images/6425cc7egw1ekkz663x1nj20qe0hswg8.jpg,1,0
124,rumor_images/7ea8a0bbjw1ex41st4o7nj20p00h2mzw.jpg,1,0
125,rumor_images/0065Offujw1es83oufo5gj30go0m8abp.jpg,1,1
126,rumor_images/005yq4HWjw1er7sh2h06gj30hs0dctck.jpg,1,1
127,nonrumor_images/6693ce84gw1eyjvawf6ijj20dw08zgn6.jpg,0,0
128,nonrumor_images/4e5b54d8gw1ez599ozge5j20c80f5gnk.jpg,0,0
129,rumor_images/a9765776jw1erb8emi89lj20p018gjyf.jpg,1,1
130,rumor_images/6693ce84gw1eij2ivdx4jj20c8085mxx.jpg,1,0
131,rumor_images/75a98a8cjw1e3h30miwk1j.jpg,1,1
132,nonrumor_images/61e6c012gw1ez7e6yntzuj20dw09nq4a.jpg,0,1
133,rumor_images/91a379b0jw1erb4pfev2jj20c80gbtab.jpg,1,1
134,rumor_images/4c97dba5jw1e8e4gyvhj5j20bs0h00u9.jpg,1,1
135,rumor_images/69a39609tw1e5axgsvomvj20c80aut95.jpg,1,0
136,nonrumor_images/62914aabjw1eop0f81nuoj20qk0xc431.jpg,0,1
137,nonrumor_images/63207a53jw1ey8tlw3glzj20hw0hsaaw.jpg,0,0
138,rumor_images/7e3a3009jw1ev1w6q52n0j20ci0m8abu.jpg,1,1
139,rumor_images/69eac7e9jw1dzlg9o4ulnj.jpg,1,1
140,nonrumor_images/6a5ce645jw1eyz10bnbasj20c8257tgh.jpg,0,0
141,rumor_images/75338d80jw1er0kuddcm1j20k00zk78t.jpg,1,1
142,nonrumor_images/6693ce84gw1ez46mm9kacj20c61dk44z.jpg,0,0
143,nonrumor_images/652f5916jw1ezaxjovw9cj20ck08dmy8.jpg,0,0
144,rumor_images/a1d6d0e5jw1es8ggi8hf4j20go0m8wgq.jpg,1,0
145,rumor_images/005Pa6Adjw1eryyvd7zkyj30hs0nzmy2.jpg,1,1
146,nonrumor_images/593bbc68gw1ezt2opgmr8j20l40f80we.jpg,0,1
147,nonrumor_images/70e11e0fjw1evtrt7rk9hj20ku0eogqt.jpg,0,0
148,nonrumor_images/684ebae3jw1eyj1dwmhxkj20c80ho75r.jpg,0,0
149,rumor_images/3e102fabjw1eoijmujk2tj20qo0zkact.jpg,1,1
150,nonrumor_images/6e05a6dagw1ezmjcotf4ij20hs0vk0xs.jpg,0,1
151,nonrumor_images/4e5b54d8gw1ey76fv3hv6j20hs0hs40t.jpg,0,0
152,rumor_images/60718250jw1ev0a9n2f5sj20hs0hsabc.jpg,1,1
153,nonrumor_images/6a5ce645gw1eysoz892flj20c80icjse.jpg,0,1
154,rumor_images/005Fg5Z3gw1ev20p7tm6zj30c80lqq4l.jpg,1,1
155,rumor_images/605128ddjw1ethuwac51vj208c08cq2x.jpg,1,1
156,nonrumor_images/644471aegw1exei0bw1vij20ic0d676x.jpg,0,1
157,nonrumor_images/6693ce84gw1eyl5ib3e6kj20c80ed0to.jpg,0,1
158,nonrumor_images/6a918093jw1evemz0b7enj20go0bead2.jpg,0,1
159,rumor_images/8f66a618jw1es4wtcfjpcj20gv0u00ux.jpg,1,1
160,nonrumor_images/61e6c012jw1ezvedewy5qj20b20enab4.jpg,0,0
161,nonrumor_images/620beb06gw1eyyyw1tze7j20c80o90tb.jpg,0,1
162,rumor_images/9b2b4fa5jw1ev1e389do1j20f00qo769.jpg,1,1
163,rumor_images/7c1e3fcdgw1dxozxfo1zdj.jpg,1,0
164,rumor_images/628b7a97jw1ev24j5k7ebj20qe0d7jta.jpg,1,1
165,rumor_images/7867c8d8jw1eln34mml7wj208e04p74k.jpg,1,1
166,nonrumor_images/684ebae3jw1ez3zv77v63j20c80lqtan.jpg,0,0
167,rumor_images/4e253b85jw1ev1gf495uej20ku112qae.jpg,1,0
168,nonrumor_images/593bbc68gw1ezaxzfpxh5j21kw0w0ar8.jpg,0,0
169,nonrumor_images/6e05a6dagw1exavdqv3syj20mz0h8110.jpg,0,0
170,nonrumor_images/75b52ed2jw1ewc90c38djj20c80bxaba.jpg,0,0
171,nonrumor_images/593bbc68gw1eysldd32dqj20c809emya.jpg,0,0
172,rumor_images/005WFJhQjw1ev1ljhfmy8j30f00qomzt.jpg,1,1
173,rumor_images/005K4CcBjw1ev1fr3c2yxj30ci0m8q4n.jpg,1,1
174,rumor_images/718957bdjw1er9166o4ztj20c8085gn3.jpg,1,0
175,rumor_images/66c38107jw1ejmvv3jc6pj20bu0hsmzi.jpg,1,1
176,rumor_images/005EG0upjw1ev1w8lpr7sj30an0c9wfi.jpg,1,0
177,rumor_images/7344ab2bjw1dzqpqwgx44j.jpg,1,1
178,rumor_images/6cbf5f93jw1e7ff4duq4kj20jy0dsabz.jpg,1,1
179,rumor_images/005RdvfAjw1etj1ag6cydj30yi1pctyo.jpg,1,1
180,nonrumor_images/61e04755jw1eys82pkaz3j20c8096q38.jpg,0,1
181,rumor_images/6a58f1f2jw1ev2jcz0osoj20p018gajy.jpg,1,1
182,rumor_images/0067bGygjw1ev281fi6akj30hs0vkacl.jpg,1,1
183,rumor_images/005KyE8ujw1eqarm1x0joj30f00qogn4.jpg,1,1
184,nonrumor_images/63207a53jw1ezfp8v3s15j21kw0zkgtg.jpg,0,0
185,nonrumor_images/655dd5f3gw1eyuqmi08sfj20cs0phaea.jpg,0,0
186,rumor_images/6c0c2c12jw1e2imkvu1xij.jpg,1,0
187,nonrumor_images/75b52ed2jw1ey09uj5dm9j20e40heab9.jpg,0,0
188,nonrumor_images/6a918093jw1eyhvt0myppj20sg0lctah.jpg,0,0
189,nonrumor_images/4e5b54d8gw1eys1cwuseij20c8085t9f.jpg,0,0
190,rumor_images/005x2F5Vjw1eegat8vnxoj30f00qogmi.jpg,1,1
191,nonrumor_images/6e05a6dagw1ex387ytuinj20ak06g74y.jpg,0,1
192,rumor_images/005LFNKXjw1ev1f8eq78yj30ci0m8gng.jpg,1,1
193,nonrumor_images/61e6c012gw1ezqvf3lckbj20c820j0zn.jpg,0,0
194,nonrumor_images/4ee36f05gw1ey9x40fzjpj20c80c83zy.jpg,0,1
195,nonrumor_images/593793e5gw1eytummmoc8j20jp0jp40w.jpg,0,0
196,nonrumor_images/470bf257gw1ey7ake1ho8j20m80etwi8.jpg,0,1
197,rumor_images/5d6ce61bjw1ev1xc69fivj20ci0m8myf.jpg,1,1
198,nonrumor_images/6693ce84gw1ezot55o977j20c80l2jsx.jpg,0,0
199,rumor_images/61e04755gw1ev3db0bvwej20bk07baal.jpg,1,0
200,nonrumor_images/593bbc68gw1ezphhg0xodj20jy0fvdla.jpg,0,0
201,rumor_images/4ac0a5a5jw1ejmpwmiy6lj20f40kz0v9.jpg,1,1
202,rumor_images/a021f199jw1eb59bhjrk8j20cy0ja3z0.jpg,1,1
203,nonrumor_images/61ff32dejw1ezb37w6fz4j20c808fdgq.jpg,0,0
204,rumor_images/006bcNeRjw1euh4rpayfaj30hs0nqn1d.jpg,1,1
205,rumor_images/005VoMYYjw1ep03vbkstcj30hs0qoad3.jpg,1,1
206,nonrumor_images/6693ce84gw1ezsbvkkkcmj20by0czq3o.jpg,0,0
207,rumor_images/bb0b1ea9gw1evygymb7vtj20qo0fz75y.jpg,1,1
208,nonrumor_images/63207a53jw1eyjcw676ptj20mc18gn2n.jpg,0,0
209,rumor_images/88f12011jw1e716e51bnnj20hs0dgmyb.jpg,1,0
210,rumor_images/76f617f5jw1ebf7hoy4p9j218g0xcgt7.jpg,1,1
211,rumor_images/005SsFYzjw1et853n38vtj30jz0zkadl.jpg,1,1
212,rumor_images/45c9519btw1e2v5vf388jj.jpg,1,1
213,nonrumor_images/470bf257jw1evp3li5dzzj20im0b1dhz.jpg,0,1
214,nonrumor_images/0067135Cjw1ex440g5ejaj30he0qoq7m.jpg,0,1
215,rumor_images/75a224a3jw1ev1qtr0fdij20f10qojt3.jpg,1,1
216,nonrumor_images/593bbc68gw1ezb3u9gds9j20m80go0v3.jpg,0,0
217,rumor_images/7b16a046tw1dzrav9cwd4j.jpg,1,0
218,rumor_images/a4776b89jw1e68ax9cln1j20i20c240f.jpg,1,1
219,rumor_images/005VSIemjw1ev1c54d91gj30c80lqq4d.jpg,1,1
220,rumor_images/005RrdwLjw1erb0qo15f4j30go0m8jug.jpg,1,1
221,rumor_images/a08f4a50jw1ecceh5mrh0j20a006owek.jpg,1,1
222,rumor_images/736f0c7ejw1ev3hp8pal8j207k0dc0tk.jpg,1,0
223,rumor_images/922db3c5jw1eege660gcjj209m0dc0u9.jpg,1,1
224,nonrumor_images/70d44365gw1evvcbwdgp0j20f20qowg8.jpg,0,0
225,nonrumor_images/593793e5gw1eyt3414dwrj20c80960t3.jpg,0,1
226,rumor_images/005EUrarjw1ek1ygq5vouj30f00kkmy3.jpg,1,0
227,nonrumor_images/593793e5gw1ey8r80zpa8j21kw2dhb1e.jpg,0,1
228,nonrumor_images/4e5b54d8gw1ezwl8ee62ej20go0b4mz7.jpg,0,1
229,nonrumor_images/66eeadffjw1eynry1ltilj20go0m8dhy.jpg,0,0
230,rumor_images/a665b26bjw1ev11h6ko7qj20ci0m8t9s.jpg,1,1
231,rumor_images/3e51335bjw1e2qvjwavz0j.jpg,1,0
232,rumor_images/9ecab1c6jw1dy60tzgavaj.jpg,1,0
233,nonrumor_images/655dd5f3gw1ez1q6r0nvpj20go09vgns.jpg,0,0
234,nonrumor_images/6693ce84gw1ey57q7n23wj20c80oxq5n.jpg,0,0
235,nonrumor_images/644471aegw1ey59ar9eifj20go0c6q59.jpg,0,0
236,rumor_images/005NSkrAgw1ev0zeim1qjj30ao07b744.jpg,1,0
237,rumor_images/7240e7a8gw1e411cu0o9aj20c804ngmc.jpg,1,1
238,nonrumor_images/6693ce84gw1eyuvac33voj20c80hi0tt.jpg,0,0
239,rumor_images/5f0d84e8jw1ervtkwdbrhj20hs0vkn17.jpg,1,1
240,rumor_images/54570cc3jw1eq2zudftlmj20b4074q3f.jpg,1,1
241,rumor_images/64cd81cfjw1erunx0zoqrj20hs0c2dgo.jpg,1,1
242,rumor_images/6eded0c2jw1eq27bveshyj20hs0qojtn.jpg,1,1
243,nonrumor_images/75b52ed2jw1ez8i3io1wvj20ch0m8wi1.jpg,0,0
244,nonrumor_images/4e5b54d8gw1ezqrvcl5stj20c80c8dho.jpg,0,0
245,rumor_images/4c56dd36jw1eulswxn0zfj22if12h7wi.jpg,1,0
246,rumor_images/93d7a72ejw1ev2f8xggefj20hs0vk0vu.jpg,1,1
247,nonrumor_images/61ff32dejw1ezhcv4c18bj20ba0gp40s.jpg,0,0
248,rumor_images/3e102fabjw1eox41e52aaj20k00qo0vq.jpg,1,1
249,nonrumor_images/624c2f04gw1eyt9uky1p9j20zk0npahe.jpg,0,0
250,rumor_images/61e04755jw1eqzlee04etj20c80gb0tl.jpg,1,1
251,rumor_images/0067aCRwjw1esrw3llfe5j30qe0hrgq9.jpg,1,0
252,rumor_images/6d721370jw1ev2euxalewj20k00zktek.jpg,1,1
253,nonrumor_images/63207a53jw1eyawezkgejj20c8085q3x.jpg,0,0
254,rumor_images/a29a10acjw1eeeqre524hj20hs0vkn1i.jpg,1,1
255,rumor_images/99119099jw1ee1k2zw87cj20f808gdgo.jpg,1,1
256,nonrumor_images/006dx0xHgw1eysdljd67oj30ge0gemzu.jpg,0,0
257,rumor_images/5f469c4djw1evq6oo91a8j20b408vjrl.jpg,1,1
258,rumor_images/5efe1809jw1dthbgos8agj.jpg,1,1
259,rumor_images/7ecd0905gw1dvjhdr47ywj.jpg,1,0
260,rumor_images/41e0ae19gw1e3xd8dabq6j20be0f2t9u.jpg,1,0
261,rumor_images/893eeb6ajw1ervnrt4s5gj20hs0lhwic.jpg,1,0
262,nonrumor_images/6e1fdf79gw1ezvw7mhzl5j20c807xdgq.jpg,0,0
263,rumor_images/5e6a2972jw1ev18dm1c5vj20ci0m8my1.jpg,1,1
264,nonrumor_images/620beb06gw1eyufloxczij20c80gbq3i.jpg,0,0
265,nonrumor_images/7061c249gw1ezqpz6yugij20bd0bdwfk.jpg,0,0
266,nonrumor_images/6a5ce645jw1ez2ff28g6yj20q40hcmza.jpg,0,0
267,rumor_images/0069yHwkjw1evbqb78mqdj30vm0hsjxo.jpg,1,1
268,nonrumor_images/61ff32dejw1ezhcv4f2gkj20b808cmy8.jpg,0,1
269,rumor_images/6719ad73gw1esd422gvqmj20c80c8my0.jpg,1,0
270,rumor_images/95a02518jw1es85o2bj5nj20f00qowf8.jpg,1,1
271,nonrumor_images/006bVDbtjw1ev9tgo6vcnj30k00hzju4.jpg,0,1
272,rumor_images/a09e2679jw1enytape7enj20aw05tgma.jpg,1,1
273,rumor_images/7c941a69jw1ev0ysphbnzj20ci0m8jsi.jpg,1,1
274,rumor_images/966bfc81jw1e18ld9mp8nj.jpg,1,0
275,rumor_images/628b7a97jw1ev24icxd64j20u00u00zg.jpg,1,1
276,rumor_images/a118fdb0jw1eg9jqlhlmhj20800dc74x.jpg,1,1
277,nonrumor_images/620beb06gw1ez4svg80tbj20py0gutcq.jpg,0,0
278,rumor_images/005NKQkRjw1ervsvrnvt2j30hs0hsjrr.jpg,1,1
279,rumor_images/5cf0aa31jw1es8c6004zkj20c80ct0t9.jpg,1,1
280,nonrumor_images/644471aegw1eylhm2cs6mj20c8092t9n.jpg,0,0
281,nonrumor_images/593793e5gw1ezhnt97xgmj20c806wq30.jpg,0,0
282,rumor_images/006blktQgw1ev0er382dgj30c80gw40n.jpg,1,1
283,rumor_images/a6bfb705jw1enugqld2j0j20gv0u0q4m.jpg,1,1
284,nonrumor_images/620beb06jw1ezmatubebbj20at0bo3z7.jpg,0,0
285,rumor_images/720be4e5gw1eo6jz1astyj20c8086t99.jpg,1,1
286,rumor_images/7ca81567jw1ev29p3r4a9j20c80610t4.jpg,1,0
287,nonrumor_images/593793e5gw1ezkx9kwzi3j20bz0cgmze.jpg,0,0
288,rumor_images/a831c44fjw1endzyc0lutj20f808mmyf.jpg,1,0
289,rumor_images/4ac0a5a5jw1ejmpwk9uwkj20f40qo76q.jpg,1,1
290,rumor_images/005ZgyPIjw1ev1xw88jdjj30ci0m6t9l.jpg,1,1
291,nonrumor_images/6693ce84gw1eynssnku45j20c80c60th.jpg,0,0
292,rumor_images/6f1d685ajw1ejmw9d5fotj20i10p041v.jpg,1,1
293,nonrumor_images/005vnhZYgw1eyslrhg218j30go0l7wfr.jpg,0,1
294,rumor_images/006480wWjw1ev1y2vdbggj30hs0vlad7.jpg,1,1
295,rumor_images/809d717cgw1dwzva4s2fmj.jpg,1,0
296,rumor_images/6da14006jw1ev10t62t4xj20c808d3z7.jpg,1,1
297,rumor_images/686c7b2djw1dux75onym2j.jpg,1,0
298,nonrumor_images/684ebae3jw1ezbxy2nh0sj20c8098gm6.jpg,0,0
299,nonrumor_images/005SA0DWgw1evv6ggs7uqj30c821kwk5.jpg,0,0
300,nonrumor_images/61ff32dejw1eys2apckxqj20dw0afwet.jpg,0,1
301,rumor_images/a61c57b0jw1ev1et01mesj20ku112788.jpg,1,0
302,rumor_images/4f1b6887gw1ek7qrs5gmsj20en0crwgh.jpg,1,1
303,rumor_images/a06808ffjw1era6u61djtj20p018gwjb.jpg,1,1
304,rumor_images/8db28804jw1ev2473dwrqj20f10qotau.jpg,1,1
305,nonrumor_images/644471aegw1exzm5m3cpqj20c80eo0t8.jpg,0,0
306,nonrumor_images/644471aegw1exmheps8qyj20c80c8mxy.jpg,0,0
307,rumor_images/61ff32dejw1eo2ejffo48j20c107ct99.jpg,1,0
308,rumor_images/7d1c7231gw1emmiimornej20gy0qm0xm.jpg,1,0
309,rumor_images/005Fn5mpjw1ev20wtpt55j30e30p0jt7.jpg,1,1
310,rumor_images/75a224a3jw1ev1qttc59tj20f10qojsz.jpg,1,0
311,rumor_images/48d01634jw1e5i9hua07ij20xc18g4b9.jpg,1,1
312,rumor_images/75c03acdjw1ega78xvzu7j20u00esn1q.jpg,1,0
313,rumor_images/762bd420jw1eefnya5ysyj20f00qowi0.jpg,1,1
314,rumor_images/4ffc253fjw1ev0bigopl5j20f00qotaa.jpg,1,1
315,rumor_images/3f67d329gw1dz65ugf2x8j.jpg,1,1
316,rumor_images/4aa973e8jw1e4v1kwub05j20da0hsjsq.jpg,1,1
317,nonrumor_images/61e6c012jw1eya1v34hkfj20c804sglt.jpg,0,0
318,nonrumor_images/707e96d5gw1ezebq2mt16j20c81kd0y4.jpg,0,0
319,nonrumor_images/61e6c012jw1ezd6wqvy1gj20c809amy1.jpg,0,1
320,rumor_images/69d28978jw1e6h7r2lzygj20hs0qoacy.jpg,1,1
321,rumor_images/005PpdlVjw1era4xjvznzj30hs0qotbw.jpg,1,0
322,rumor_images/a73b6944jw1ev13kbj94hj20go0b5aas.jpg,1,1
323,rumor_images/005O7ZUyjw1enw5xhsh32j308v06ejrf.jpg,1,1
324,nonrumor_images/655dd5f3gw1ezu4mx1gn7j20c80c8t9j.jpg,0,0
325,rumor_images/005SdVgtjw1er3v75l618j30ch086aad.jpg,1,1
326,rumor_images/b173393fjw1et00kzo410j20m80bn3za.jpg,1,1
327,nonrumor_images/75b52ed2jw1ewg1b8xle8j20hs0hqwhj.jpg,0,0
328,rumor_images/6fee5fcfjw1ev1zv6htl3j20yi1pcnfe.jpg,1,1
329,rumor_images/6abaa945jw1e54wqt3rvxj209b09mjrz.jpg,1,0
330,rumor_images/a07487f7jw1exfhk83kp1j20k00dcgm4.jpg,1,0
331,nonrumor_images/66eeadffjw1eyc5n917kjj20hs1c1wmw.jpg,0,0
